transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
0da34486-cf77-427b-a1a5-58d5ada9855a,USR-148307,1148.67,2026-02-02 01:20:11.789821,Canada,USA,Electronics,books.toscrape.com,3AE7BE4298C0,Mobile,Credit Card,3189.89,Declined,216.204.245.172,1
65a9795b-3f0c-4ec1-9eea-1bae93796902,USR-180293,49.12,2026-04-01 23:17:18.314398,Canada,Canada,Home Goods,www.newegg.com,569CBB72A7BA,Desktop,PayPal,5213.53,Approved,54.206.82.170,0
0920c0eb-34cb-4c8e-b036-10ebe09637dd,USR-179155,78.61,2026-03-04 07:09:45.981335,Canada,Canada,Electronics,www.shein.com,F341ACFA845C,Desktop,Debit Card,2856.61,Approved,133.234.187.40,0
516b04b8-20be-406a-a12a-7e85ef653b80,USR-113187,16.01,2026-02-28 06:08:21.433321,Canada,Canada,Apparel,www.shein.com,0F22B301E59A,Tablet,Crypto,3683.71,Approved,54.157.131.32,0
e10f259b-ecc4-40f6-b76a-27634c44205e,USR-179613,98.68,2026-03-23 08:29:51.909675,USA,USA,General Retail,www.newegg.com,F317BE0C59F1,Tablet,Credit Card,1076.09,Approved,27.8.192.21,0
64adb4a7-17ba-4104-ae77-16bff069fe26,USR-106621,288.46,2026-03-30 05:10:12.660026,UK,UK,Home Goods,www.ebay.com,17973FF825B8,Desktop,PayPal,5352.27,Approved,21.141.84.191,0
3697a686-95bd-424b-a7e4-133853639d29,USR-101033,9.39,2026-03-29 15:41:22.963776,Canada,Canada,General Retail,www.asos.com,4E0755ADA135,Desktop,Credit Card,1949.11,Approved,150.7.110.70,0
4ac39d98-c6a4-4e02-84fc-01f91b655e7e,USR-167822,140.54,2026-03-21 17:37:42.715210,USA,USA,Apparel,books.toscrape.com,122B501395F0,Desktop,Debit Card,4183.21,Approved,223.147.106.169,0
ed7dd86f-5684-4b99-a37d-fb49002f7e69,USR-137844,382.41,2026-03-01 02:01:25.156354,UK,UK,Electronics,www.tripadvisor.com,B6B51F268EAE,Tablet,Crypto,429.21,Approved,32.139.93.28,1
9d657198-a22a-4458-b1ea-f4b616310dd0,USR-165967,83.18,2026-02-10 22:03:13.105666,Canada,Canada,Electronics,www.ebay.com,032709A5DBB0,Desktop,Apple Pay,8073.13,Approved,179.50.247.110,0
14b279d8-a7f2-4559-9275-3966e973c78d,USR-167696,94.89,2026-02-03 13:52:56.388398,UK,UK,General Retail,books.toscrape.com,B7C9C8B5B89D,Mobile,Crypto,3737.58,Approved,86.21.188.76,0
cb3128cc-cff1-48bd-8c05-a97babcbf38c,USR-180847,798.59,2026-01-01 01:43:33.466689,USA,Russia,Electronics,www.newegg.com,0B07CFD0D97D,Desktop,Crypto,806.98,Declined,127.0.0.1,1
21dbc017-9e65-4324-a8b9-10318e48efe4,USR-126586,42.13,2026-04-02 05:51:13.766579,Canada,Canada,Electronics,www.tripadvisor.com,F3EAB9F4197E,Mobile,Credit Card,622.59,Declined,153.46.12.57,0
9d669e78-b5ad-4325-ba2a-802fe0a520f3,USR-121036,93.08,2026-01-04 10:08:34.509627,UK,UK,Home Goods,www.newegg.com,9359CDD8CEB9,Tablet,Debit Card,150.0,Approved,53.147.116.14,0
257cbcae-34fb-4834-a466-8c59a10b9852,USR-163096,63.22,2026-04-02 17:10:02.958704,Canada,Canada,General Retail,www.amazon.com,DE59A3950472,Tablet,Credit Card,7382.64,Approved,64.14.139.102,0
4bde3dfb-ae8a-420c-9ad1-294cf2d7484d,USR-143755,1268.64,2026-04-11 01:20:17.172101,UK,China,Electronics,books.toscrape.com,F55C10AE7E6C,Desktop,Credit Card,1317.29,Refunded,79.222.106.183,1
052905d9-154e-42b6-9366-a0bfff7a4bce,USR-172460,112.78,2026-02-28 19:06:34.650828,Canada,Canada,Apparel,www.asos.com,28EEA95F4ABE,Desktop,Credit Card,2618.47,Approved,62.48.106.213,0
19935b4c-9273-44d3-8cb2-70feb47a4427,USR-125173,49.92,2026-01-24 20:52:23.825728,USA,USA,Apparel,www.ebay.com,6FCC5A365210,Tablet,Debit Card,7640.13,Approved,113.243.13.212,0
63e7fa78-3623-40c7-94b3-45c52f6a34ef,USR-126213,117.66,2026-01-04 13:54:49.857703,USA,USA,Home Goods,www.tripadvisor.com,27C7795CD286,Desktop,Credit Card,6349.13,Approved,68.194.226.105,0
937e365e-9a3e-4b19-b000-5b1dc6dff43e,USR-134965,128.8,2026-02-26 09:53:13.235681,USA,USA,General Retail,www.tripadvisor.com,8CA0347BB65B,Desktop,Credit Card,5458.63,Approved,58.199.30.131,0
78839c22-dedd-4e1a-9f78-7ab7a59826f3,USR-189288,90.44,2026-02-13 20:39:37.427756,Canada,Canada,Home Goods,www.ebay.com,A4E534FBCEAC,Desktop,Credit Card,1648.19,Approved,223.170.90.207,0
1ae6e606-9135-4235-b9e5-a25bd8f5357a,USR-184833,2.0,2026-02-27 17:34:47.284851,USA,USA,Apparel,www.amazon.com,C9CFCF5AD640,Mobile,Credit Card,3184.11,Approved,157.157.217.209,0
75a5d32b-49f9-497b-b41e-64088da05287,USR-194676,794.86,2026-04-08 04:13:40.772545,USA,USA,Electronics,www.tripadvisor.com,483B04FB4FBC,Mobile,Credit Card,857.85,Approved,40.41.46.129,1
148df85e-34e2-4d63-bb0a-a7d848ec278d,USR-113583,987.84,2026-03-15 03:57:23.216939,Canada,Russia,Electronics,www.ebay.com,33764A785CBA,Desktop,Credit Card,2301.12,Approved,127.0.0.1,1
74a131d3-94f4-4c30-b49d-89d0a42aad2e,USR-151796,78.53,2026-01-13 17:53:50.245479,USA,USA,General Retail,www.asos.com,47CFABD7C6A9,Tablet,Debit Card,4570.57,Declined,102.49.39.177,0
df660101-a4f4-49e3-b585-a0e35277a440,USR-144918,153.65,2026-04-09 07:24:08.445891,USA,USA,Apparel,www.shein.com,41213859C487,Desktop,Credit Card,3590.38,Approved,199.158.98.123,0
f0bfe942-745b-4aed-b105-d72c8de39748,USR-170235,196.91,2026-03-05 22:51:07.125436,Canada,Canada,Electronics,www.amazon.com,ECE3DA784AB9,Desktop,PayPal,7321.44,Approved,66.9.103.242,0
6fec037c-9649-4bb3-ad26-5695c575f807,USR-105819,2.0,2026-01-05 10:54:19.928799,UK,UK,Apparel,books.toscrape.com,3D69566C497D,Desktop,Debit Card,2148.29,Declined,53.236.104.191,0
1216361e-c311-43a0-b611-ea71e06ab700,USR-111143,64.93,2026-03-15 05:04:34.348803,UK,UK,General Retail,books.toscrape.com,DF6B69C78777,Desktop,Credit Card,3181.18,Declined,116.147.114.13,0
77d16835-107e-4402-bd93-0c5170d3013a,USR-139010,146.99,2026-02-19 19:24:31.235492,UK,USA,Electronics,www.shein.com,03212D963B4F,Tablet,PayPal,4993.41,Declined,170.166.164.212,0
e258b14d-a633-4b58-9476-b7dc776d91e8,USR-132455,279.47,2026-02-11 17:50:29.662352,UK,UK,Apparel,www.newegg.com,B3E42164289F,Mobile,Credit Card,1499.32,Approved,159.20.11.31,0
53ed598d-dec2-49d7-a330-1db7fd4ce264,USR-172022,80.64,2026-04-16 22:58:10.802721,UK,UK,Home Goods,www.ebay.com,C5FAF454D34E,Mobile,Credit Card,1526.02,Approved,186.178.109.106,0
fd3e2df5-a10e-4f0e-b02f-4620873df52e,USR-106125,985.93,2026-03-30 14:00:11.814146,UK,UK,General Retail,www.tripadvisor.com,FDE58BA274B4,Desktop,Crypto,1049.14,Declined,62.169.43.69,1
69c5284f-aceb-4201-ae98-98cfbaeb3807,USR-112066,240.5,2026-01-17 06:22:20.556386,USA,USA,Home Goods,www.asos.com,971C984290AD,Tablet,Apple Pay,150.0,Approved,40.156.126.79,0
5f1acea4-2d22-482c-a566-5369bd67be33,USR-162937,62.86,2026-01-05 09:14:43.722128,UK,UK,Apparel,books.toscrape.com,0DFB03EC3E5D,Desktop,Credit Card,3625.44,Approved,108.9.219.239,0
2e39ca6c-057f-45cf-8df4-8f814f2ba981,USR-184339,1238.93,2026-03-25 02:16:48.360828,UK,China,Electronics,www.ebay.com,9E5E47D80809,Tablet,Credit Card,1327.36,Declined,0.0.0.0,1
6619163e-9138-4051-9f9f-af71d89e40a2,USR-160913,24.75,2026-01-06 21:11:59.187461,Canada,Canada,Home Goods,www.shein.com,0B0C669543D0,Tablet,PayPal,6652.11,Approved,37.124.41.105,0
42fc0665-9fdf-4ce4-9ab6-bd6c65b39c62,USR-106258,1089.56,2026-02-05 17:36:42.258440,Canada,China,Electronics,www.newegg.com,7DCE1D701CD4,Mobile,PayPal,1085.09,Declined,196.61.145.253,1
edf82c0b-013e-41f5-afbf-4eaeea29fac5,USR-172398,28.91,2026-01-02 10:29:42.222379,Canada,Canada,General Retail,www.newegg.com,FA29D427821C,Tablet,Debit Card,2503.28,Refunded,103.49.193.126,0
cca34e43-3191-45cc-bd14-4383176c319e,USR-108730,265.03,2026-03-03 19:25:39.540155,Canada,Canada,Apparel,www.tripadvisor.com,92EE7B5CB7DB,Tablet,Debit Card,5830.77,Refunded,200.91.69.47,0
09ca8471-719d-4d67-bcd9-efbcfaaf0f88,USR-141023,169.96,2026-03-26 09:08:26.184599,UK,UK,Home Goods,www.newegg.com,8593D5DC2486,Mobile,Credit Card,5401.43,Refunded,54.132.231.162,0
15c225ef-2f0f-4960-b45f-02f48da3597a,USR-184695,65.34,2026-01-14 12:32:03.136232,UK,UK,Electronics,www.amazon.com,2F84BE8E38B0,Desktop,PayPal,150.0,Approved,36.64.134.113,0
f8fba488-8996-4628-88cc-2093131c8102,USR-109627,105.52,2026-04-09 08:43:15.737129,USA,USA,Apparel,www.shein.com,0ACE4E5DF1A5,Tablet,Apple Pay,2708.75,Approved,92.122.138.149,0
ebbc2919-6583-4f05-b26b-7f762a9e5e21,USR-198023,219.0,2026-02-18 11:05:50.142801,UK,UK,Apparel,www.newegg.com,6365AE5DCB6C,Tablet,Credit Card,5483.26,Refunded,94.119.180.84,0
f947cc6c-cc46-4df4-9637-ad4c761567e1,USR-181115,30.84,2026-02-24 17:26:27.315834,USA,USA,Apparel,www.newegg.com,ED687308B3AB,Desktop,Apple Pay,3003.45,Approved,103.56.110.155,0
30e1b930-55f8-40a6-b1cc-d8496a6ef7b2,USR-149841,92.39,2026-03-24 16:18:52.052463,Canada,Canada,Apparel,www.shein.com,A00B0456FCEA,Desktop,Credit Card,5187.48,Approved,38.40.181.152,0
173877bd-f840-49bb-93df-b666edf2d0e8,USR-173227,49.64,2026-02-08 16:59:30.436124,Canada,Canada,Apparel,www.amazon.com,6F92CCC74613,Desktop,Credit Card,5938.63,Approved,163.242.151.8,0
9bf11244-334b-4e15-b2fb-f86a73225f55,USR-157199,2.0,2026-01-17 20:36:51.035948,UK,UK,Apparel,www.asos.com,C39A4B1FF353,Desktop,Credit Card,4262.81,Approved,99.252.127.115,0
7aefc983-0f17-4ac2-97fe-23c29876786a,USR-186649,138.98,2026-02-13 19:50:09.739602,USA,USA,Apparel,www.tripadvisor.com,DA973A7B63DE,Tablet,PayPal,4779.78,Refunded,24.23.39.46,0
1fdffef4-bb1c-4b14-a1a7-ea0e1cdd1992,USR-196541,119.23,2026-04-11 19:51:32.710185,UK,UK,General Retail,www.amazon.com,599A21620873,Mobile,Debit Card,5453.48,Approved,53.85.97.120,0
ff1fce7b-0f14-4372-905d-ef500996feb5,USR-184053,90.43,2026-02-27 05:38:18.671931,USA,USA,Apparel,www.tripadvisor.com,32C245829D91,Mobile,PayPal,4573.59,Approved,0.0.0.0,0
6590a916-d7ee-4644-a94b-1eaa4d43e39a,USR-168080,1234.37,2026-01-24 01:47:18.456647,UK,USA,General Retail,www.asos.com,EDC68A34AC85,Desktop,PayPal,2714.73,Declined,1.43.84.76,1
157eb202-e5b6-44d7-8b80-d5a2b5659d1a,USR-123348,937.92,2026-03-15 03:24:56.475925,UK,UK,Electronics,www.asos.com,274A0A4DD50A,Tablet,Credit Card,991.33,Approved,0.0.0.0,1
b18aa6c5-1ef1-4414-b20e-9cfc429238f5,USR-132977,105.98,2026-04-08 23:24:14.869170,USA,USA,Apparel,books.toscrape.com,B8AD8724BA0C,Tablet,Credit Card,6789.99,Approved,115.123.233.67,0
23383ba8-fb0c-4b39-8339-a7b0d9507c53,USR-111185,129.91,2026-01-07 03:22:44.422941,Canada,Canada,General Retail,www.newegg.com,D555E7354640,Desktop,Crypto,1550.77,Approved,46.28.171.183,0
8e2a3e09-0a4f-45e3-930e-666c817976a5,USR-173654,665.1,2026-01-10 04:07:19.105350,Canada,Canada,Electronics,www.newegg.com,E4BADDA0352A,Desktop,Debit Card,695.56,Declined,0.0.0.0,1
00b24c01-6894-45b9-bccb-466dc4263b57,USR-160134,146.28,2026-03-29 17:13:48.644202,UK,UK,Apparel,www.newegg.com,39847E60013A,Mobile,Credit Card,4484.11,Approved,71.105.209.133,0
7ea6140d-0e4d-435d-94c0-de48e65ab30a,USR-137081,60.53,2026-02-06 22:11:32.311892,Canada,Canada,Apparel,www.ebay.com,7247F1A46060,Mobile,Credit Card,3166.69,Refunded,124.70.244.183,0
00d0cb81-9756-4904-a67e-046b4280d5b0,USR-150467,2.0,2026-04-02 06:40:32.390599,UK,UK,General Retail,www.tripadvisor.com,357DAE29CDE8,Desktop,Debit Card,3215.08,Approved,106.202.131.18,0
3438eaf5-9e45-427c-9825-3bd6b7a79272,USR-181156,131.09,2026-03-18 16:29:34.307765,USA,USA,General Retail,books.toscrape.com,F391F6A313B3,Tablet,Credit Card,4653.48,Approved,24.48.234.200,0
1be492d4-a30a-4717-bb51-da2fc731ea83,USR-146381,117.66,2026-01-10 06:13:15.430751,USA,USA,Apparel,www.shein.com,2748824BC2D6,Mobile,Credit Card,3101.91,Approved,50.68.118.207,0
e0dec11c-2528-4704-a6a7-a7099e85329f,USR-102899,26.62,2026-01-18 23:42:00.523981,Canada,Canada,Apparel,books.toscrape.com,CBDE8346A68F,Mobile,Debit Card,4805.02,Approved,137.110.245.104,0
96fd0a00-bee9-4b20-9fe7-5c6b83e4164d,USR-165533,2.0,2026-03-10 15:15:29.124476,UK,UK,Home Goods,www.tripadvisor.com,AAE7068200A4,Tablet,Credit Card,5296.27,Approved,118.57.149.18,0
193dcbfa-d5b6-467d-b1bf-bd4654c6ce0c,USR-173420,186.78,2026-03-03 19:15:00.855601,Canada,Canada,Home Goods,www.amazon.com,6E6FCCC70120,Tablet,Debit Card,2587.48,Approved,28.7.190.37,0
b7b7e5cd-4179-4b3a-b43c-17ed15a8daf7,USR-106230,125.63,2026-03-03 10:17:52.867138,Canada,Canada,Apparel,www.tripadvisor.com,B7B4F64C8424,Mobile,Apple Pay,373.21,Approved,27.4.84.249,0
032808b2-145b-44a4-b037-dab95a63cffc,USR-145720,182.5,2026-04-13 12:11:15.247709,Canada,Canada,Apparel,www.newegg.com,2A9C426550C2,Mobile,Apple Pay,3920.18,Declined,61.141.15.7,0
181e81d3-5ddb-44d6-89e6-40cec546c076,USR-123675,190.63,2026-01-16 19:16:34.873775,Canada,Canada,Apparel,www.amazon.com,59D0D35A7CFD,Mobile,Credit Card,4779.29,Approved,89.84.149.239,0
44f58a84-5bf7-4fd0-b41b-028c36099d0b,USR-100087,177.74,2026-02-12 05:27:37.175360,USA,USA,Apparel,books.toscrape.com,7D0A30568C49,Desktop,Debit Card,5349.05,Declined,5.8.41.192,0
315a024e-9eaf-49d6-a4c2-65c3313ea752,USR-160393,37.3,2026-01-04 16:58:17.827356,Canada,Canada,Home Goods,books.toscrape.com,694F8F5CFEA1,Desktop,Debit Card,2930.62,Approved,69.187.41.255,0
5b02a8b1-47ca-44b0-baa0-6bbc713d92c1,USR-185989,176.0,2026-01-29 07:00:00.562305,USA,USA,General Retail,books.toscrape.com,D624548CEE87,Desktop,Apple Pay,8418.94,Approved,176.33.102.180,0
fa18a071-8cc0-4bdc-b024-bef12723aede,USR-152011,185.54,2026-03-25 05:20:44.973063,USA,USA,Home Goods,www.shein.com,D2F458D34CE7,Tablet,Debit Card,3216.12,Approved,159.219.108.157,0
5d87f4a7-e12f-4270-b867-3c63f1daffc8,USR-183471,2.0,2026-04-07 19:36:25.655445,USA,USA,Apparel,www.newegg.com,362EA3D9CDB4,Mobile,PayPal,5922.92,Approved,69.71.114.58,0
98e6cf64-3f97-4642-a576-24858af05a92,USR-170303,60.01,2026-01-30 09:55:19.173166,Canada,Canada,Home Goods,www.tripadvisor.com,65D9ED5845D9,Tablet,Debit Card,3764.52,Approved,30.151.141.168,0
4c0a937d-b766-44c2-80be-a33dd2336cd4,USR-170378,175.82,2026-04-09 14:32:20.832311,UK,UK,General Retail,www.tripadvisor.com,15CA3965AF80,Tablet,Credit Card,5021.82,Approved,100.183.242.26,0
dd25c0cc-4a31-40a5-9853-307394306c6b,USR-108779,87.59,2026-02-15 07:00:11.626471,UK,USA,Apparel,www.amazon.com,081E295096C4,Tablet,Credit Card,3916.77,Approved,93.255.53.238,0
4585b399-e3f2-45ab-8b0d-aceec10b142b,USR-162180,416.61,2026-01-24 03:03:50.541165,Canada,China,Apparel,www.amazon.com,5A5C1E2A2351,Tablet,Debit Card,972.68,Declined,8.171.27.71,1
9ce070ba-c556-416d-b26a-98f875b5d700,USR-133528,225.88,2026-03-30 16:33:47.967288,Canada,Canada,Electronics,www.shein.com,39C429E109E2,Tablet,Debit Card,6143.37,Approved,84.56.79.28,0
f2eb302a-871b-448d-b7ab-d38639ab4777,USR-177632,78.7,2026-01-26 10:17:00.587984,UK,UK,Home Goods,www.ebay.com,DF6407E1E668,Tablet,Credit Card,892.61,Approved,151.232.86.10,0
3768bd4c-37ce-4288-80bf-1f9135be9967,USR-175220,2.0,2026-03-09 22:27:47.992965,UK,UK,Electronics,www.amazon.com,56AB9CE03AD9,Tablet,PayPal,2598.43,Approved,146.131.65.168,0
dee5c30e-bb4c-4d9e-bc4c-62db86c26fb8,USR-158997,307.75,2026-03-28 17:34:31.502297,Canada,Canada,Home Goods,www.asos.com,CAE16AFCC134,Desktop,Credit Card,4638.12,Approved,63.103.44.97,0
7ab13eb5-14dc-49ca-a8cc-15b23e1ceb2f,USR-169117,2.0,2026-01-29 17:05:04.312280,USA,USA,Home Goods,books.toscrape.com,5F90BA2D1E84,Tablet,Crypto,3182.46,Refunded,38.149.251.171,0
1c53881f-7521-4c91-a290-43c1dfca7440,USR-177879,100.85,2026-04-09 22:03:55.635353,USA,USA,Electronics,www.ebay.com,4C3B89103386,Tablet,Debit Card,1492.05,Declined,222.77.239.183,0
58762da0-a65b-49e5-8a68-0bc88d249cc3,USR-149872,104.24,2026-04-13 11:31:52.283499,UK,UK,Home Goods,www.ebay.com,08B71C43FA95,Desktop,Crypto,3271.45,Approved,5.245.182.97,0
dc5d56d6-17e4-4eab-bc38-a938605180b0,USR-192033,135.1,2026-03-31 12:33:29.481472,UK,UK,Home Goods,www.asos.com,17E64F3A32AF,Tablet,Debit Card,8214.15,Approved,116.49.210.220,0
6ed35c38-8081-4edb-a7e6-9b68cc4c071b,USR-194836,59.51,2026-01-23 14:56:46.624369,USA,USA,Apparel,books.toscrape.com,44DA84A96FE3,Tablet,Credit Card,2814.2,Approved,59.150.153.82,0
2c4d8881-aacc-47da-af45-92c8330a4b41,USR-147586,869.43,2026-01-05 04:43:04.603297,USA,Russia,Apparel,www.newegg.com,0AF4C1B80BED,Tablet,Crypto,3619.92,Declined,127.0.0.1,1
3fd9da6b-a4ce-4aa7-8ee9-7bdc9fb3646b,USR-137637,169.41,2026-01-10 18:13:24.242670,UK,UK,Home Goods,www.tripadvisor.com,8D65016AE2DC,Tablet,PayPal,2576.07,Approved,84.240.240.64,0
50990370-153f-41a2-beb2-932c69ac9e7b,USR-188148,71.3,2026-01-20 23:30:40.464281,USA,USA,General Retail,books.toscrape.com,65799B9C5296,Mobile,Debit Card,6214.84,Approved,144.139.48.56,0
d0ff99fb-227d-4019-a413-cdc3ac46b301,USR-123870,151.69,2026-04-02 18:27:34.896355,USA,USA,Home Goods,books.toscrape.com,BEB7BA23D4A7,Desktop,PayPal,2740.76,Approved,153.48.251.95,0
ebf9e734-1976-40d2-9cd1-d28f2b9e37df,USR-170165,14.92,2026-04-10 06:22:40.636567,UK,UK,Home Goods,www.amazon.com,3D8A31A681A2,Tablet,PayPal,2916.37,Approved,30.18.197.157,0
5be98fb3-c404-46f8-8eda-8a4daf5521e9,USR-166232,145.23,2026-02-12 09:20:19.579047,UK,UK,Apparel,www.tripadvisor.com,ADC20729A9BB,Tablet,Credit Card,4662.69,Approved,23.21.60.238,0
2db1f104-eb66-4bbb-898e-5134dcfb03b8,USR-117600,299.5,2026-04-09 10:42:56.308758,USA,USA,Home Goods,www.ebay.com,C423977F38A0,Tablet,Credit Card,793.54,Declined,154.198.46.175,0
6e9c79ad-7414-4c03-9911-120c1fc0ac0b,USR-140692,49.88,2026-04-02 18:27:19.001008,USA,USA,Home Goods,www.newegg.com,1B5E439D32D1,Desktop,Credit Card,6468.72,Declined,147.113.69.82,0
d2580daa-4a51-4895-8f2a-07ff94ca0bc7,USR-103231,69.88,2026-02-11 17:44:51.255467,UK,UK,General Retail,books.toscrape.com,096FACB83A39,Mobile,PayPal,3361.2,Approved,101.138.240.84,0
356402cc-ead8-4b8a-8ef7-0453027b3668,USR-196256,37.21,2026-01-04 22:10:38.815988,USA,USA,General Retail,www.amazon.com,6F19DAD3E72B,Desktop,Debit Card,4705.19,Approved,15.76.153.37,0
88c06d78-4a2b-4b75-8828-2df1699b5e71,USR-111807,818.3,2026-01-12 21:34:26.426374,Canada,Canada,Electronics,www.amazon.com,8AD0F4C103C6,Tablet,PayPal,883.3,Approved,0.0.0.0,1
c5785143-e170-48a7-bf1f-10c3acc04d30,USR-100151,81.9,2026-03-18 20:17:51.017499,Canada,Canada,Electronics,www.shein.com,BBEDEFB5EC5D,Tablet,Apple Pay,150.0,Approved,96.60.168.195,0
60eb46e8-0f21-455a-9bf4-457dda5ec79a,USR-145956,32.93,2026-03-30 05:45:53.006167,USA,USA,Apparel,www.tripadvisor.com,E2EE521B9BE1,Mobile,Debit Card,2844.31,Declined,154.239.135.90,0
9ba9e942-57de-40cf-a007-b5dd804f2529,USR-137522,135.7,2026-02-20 13:21:11.348778,UK,UK,Apparel,www.tripadvisor.com,1EB25AEED1B5,Mobile,Debit Card,2932.22,Approved,90.34.95.36,0
0edb19ac-1466-42e2-abb3-285b81fe5eb4,USR-192221,2.0,2026-01-17 15:41:28.111803,UK,UK,General Retail,www.amazon.com,6C06E58303E1,Desktop,Credit Card,7009.29,Declined,171.105.53.36,0
234d77ae-ecea-4803-8c96-9f88b4ffd916,USR-158097,62.24,2026-03-25 15:44:35.599598,Canada,Canada,General Retail,www.tripadvisor.com,156BC8014E74,Tablet,Debit Card,2692.18,Approved,205.213.34.156,0
5292b387-20ba-4d97-86aa-6968d094f064,USR-124803,231.24,2026-02-07 13:44:42.442608,Canada,Canada,General Retail,www.newegg.com,4CB5D5918D6C,Desktop,Credit Card,4083.97,Approved,30.177.178.235,0
f6f085ec-48bf-4928-8ce8-6c4ae0d09bb6,USR-144748,71.6,2026-03-14 13:59:20.850201,UK,UK,Apparel,books.toscrape.com,FB1DA3F23410,Mobile,PayPal,3362.43,Approved,81.148.221.244,0
98c2e42b-3e77-45c9-b26b-03a6de4cd28b,USR-181369,183.96,2026-03-02 18:25:23.906330,UK,UK,Electronics,www.amazon.com,7E162A7EA60B,Tablet,Debit Card,2512.6,Approved,116.119.88.198,0
110a5fbf-4fef-41d0-9d2d-97cadd28a2ed,USR-152815,120.02,2026-01-20 21:23:15.274247,USA,USA,Home Goods,www.tripadvisor.com,0B0AD66428F5,Desktop,Credit Card,6019.89,Refunded,19.8.198.21,0
7d5f12a6-6746-40c3-9a99-58eb0fd5063c,USR-199703,200.07,2026-03-05 18:26:54.325666,USA,USA,Apparel,www.shein.com,13ED760C2DA5,Mobile,Debit Card,4300.99,Declined,29.135.176.31,0
a3e6bc83-ffc1-47fd-a503-ff6438efad19,USR-148988,90.88,2026-03-30 18:32:55.009546,USA,USA,Home Goods,www.newegg.com,4F3958037A0C,Mobile,Credit Card,6951.1,Approved,214.218.209.251,0
c8529e73-ec3a-4c8f-a38e-0da7f5a1eb54,USR-103888,175.91,2026-02-23 16:08:30.414044,Canada,Canada,Apparel,www.asos.com,239DB7E32460,Desktop,Credit Card,5494.91,Approved,164.192.36.254,0
b9b31c11-bda0-47d6-849c-33e09046dbe9,USR-100446,179.19,2026-01-27 06:56:42.641191,USA,USA,Electronics,www.newegg.com,D5135A479332,Tablet,PayPal,2544.75,Approved,118.53.22.184,0
a2bd04b6-1c93-4e6f-b90b-405499990800,USR-103675,168.94,2026-02-16 09:00:33.029350,USA,USA,Home Goods,www.tripadvisor.com,BE4AFFA81539,Desktop,Debit Card,3134.14,Approved,60.79.169.11,0
fc3859b6-cde4-4c52-ac78-c03661c9e6be,USR-122160,154.63,2026-03-25 12:57:45.547725,USA,USA,Home Goods,www.tripadvisor.com,85E120D4E5E1,Desktop,Debit Card,6379.31,Approved,16.196.32.188,0
0df672ce-a2e1-44d2-9a84-354184eb0752,USR-184665,152.18,2026-01-11 10:04:58.428119,USA,USA,Electronics,www.ebay.com,6402F0915F99,Desktop,Debit Card,480.94,Approved,30.81.113.59,0
9335f561-bf57-4a6c-9538-4f5c078ca15d,USR-187899,114.04,2026-03-29 11:53:23.305952,UK,UK,Apparel,www.ebay.com,D4E8642BA9A4,Desktop,PayPal,3358.06,Approved,16.5.235.168,0
ab9b9492-f6ca-4c58-ba34-5cba317c3f2f,USR-109868,115.5,2026-01-05 14:02:29.203465,Canada,Canada,Apparel,books.toscrape.com,EA1AD4A2C5FE,Desktop,Crypto,3008.38,Approved,210.39.49.131,0
9deaf61d-dcbf-44ca-bf3a-c707349adf55,USR-155228,107.05,2026-02-28 15:40:30.190104,Canada,Canada,Apparel,www.tripadvisor.com,17FC0B27CEEF,Desktop,PayPal,7627.2,Approved,39.34.133.26,0
a68157f6-bc8f-42d8-b462-e5571528b4d3,USR-141370,255.34,2026-03-20 17:20:19.349387,UK,UK,General Retail,www.newegg.com,D59F1114591C,Mobile,Debit Card,3922.23,Approved,166.184.44.243,0
4284c84a-ff58-4394-a3df-b41421b77a94,USR-113122,270.08,2026-03-23 21:59:28.105092,USA,USA,General Retail,www.amazon.com,C18B9BAE91CA,Tablet,PayPal,5431.59,Approved,23.247.171.15,0
0ab5ce6c-6af5-4106-ba6e-41e06f7c9e5e,USR-144280,148.91,2026-03-03 09:14:39.754325,UK,UK,Electronics,www.asos.com,F4E48AFEF7B2,Tablet,Crypto,150.0,Approved,210.232.52.226,0
d280035c-7035-4121-a4f2-7a4a445d2308,USR-160067,2.0,2026-03-14 23:27:58.628319,UK,UK,Electronics,www.tripadvisor.com,79E733A61C30,Mobile,Credit Card,4498.15,Declined,174.151.30.248,0
c7626283-b829-4f46-9677-5dbc8a2d4197,USR-108717,2.0,2026-04-10 05:13:17.098455,Canada,Canada,Apparel,books.toscrape.com,62BB01C5D640,Desktop,Apple Pay,3211.02,Refunded,87.178.224.174,0
3994e166-3a6e-4d32-8538-e7b9226e06a8,USR-118186,214.72,2026-02-05 16:06:21.756911,Canada,Canada,Apparel,www.amazon.com,364E68FE7291,Mobile,Debit Card,7861.69,Approved,118.213.8.197,0
64c32d03-da38-4a3a-9415-9f175a0ea7f9,USR-104218,117.1,2026-03-04 21:48:16.896986,USA,USA,General Retail,www.amazon.com,6EA1751513E2,Tablet,Credit Card,6780.29,Approved,122.78.178.63,0
ab80f23f-9fed-46ab-9313-81de7d681cdd,USR-145374,170.4,2026-03-27 17:20:56.465366,Canada,Canada,Apparel,www.tripadvisor.com,8D96330412FC,Mobile,Credit Card,7038.34,Approved,216.6.247.240,0
