transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
bb6971f3-4b7a-429d-beae-46af9cc0c0ed,USR-182219,393.16,2026-01-12 05:48:05.883648,USA,USA,Apparel,books.toscrape.com,AA87551B50D6,Mobile,Apple Pay,772.59,Declined,127.0.0.1
4c46d13f-ca28-40c7-9857-925a09128bce,USR-155865,77.99,2026-04-03 19:16:10.980886,UK,UK,Home Goods,www.amazon.com,3985DEDB5D16,Mobile,PayPal,3800.74,Declined,158.56.202.68
a63d0a9e-508f-4845-83e2-55b51e21d7de,USR-158499,265.23,2026-04-04 17:15:54.543679,Canada,Canada,Apparel,www.asos.com,4624FE000CE7,Tablet,Credit Card,534.41,Approved,135.243.222.168
4a734ffd-a7f1-4e79-aa8e-d8b744ef8883,USR-196305,135.59,2026-01-04 13:53:20.711365,Canada,Canada,General Retail,www.newegg.com,95A4315516BA,Mobile,Credit Card,1671.53,Approved,151.161.51.249
9456e9fd-858a-40bc-8f99-65f3c662be1e,USR-161267,394.12,2026-04-02 01:45:40.297389,Canada,Canada,Home Goods,www.asos.com,898EBF76A691,Desktop,Crypto,376.05,Approved,0.0.0.0
7767d28d-6761-4355-9f1f-b6256ff57003,USR-116964,128.12,2026-03-07 08:25:24.449141,UK,UK,Electronics,books.toscrape.com,9136E50A0738,Desktop,PayPal,3243.65,Approved,55.223.144.44
6ef48d00-3766-4fa5-871a-89b543b9384b,USR-146710,158.15,2026-03-16 17:20:06.391453,UK,UK,Electronics,www.ebay.com,B3D7C883D545,Tablet,Credit Card,150.0,Approved,76.230.207.131
98673249-6ffb-4b67-8a0e-d5690a13264e,USR-187572,214.14,2026-02-05 09:54:17.335374,USA,USA,Home Goods,www.tripadvisor.com,A58052BA96ED,Tablet,PayPal,4893.84,Approved,139.103.235.122
cfc12dd2-ea93-4520-ae10-3c91ac7eb3a3,USR-122832,72.13,2026-04-14 13:54:36.196337,USA,USA,Electronics,www.ebay.com,6DFD5A603366,Tablet,Apple Pay,605.0,Approved,97.203.71.198
d76a88ab-7e8b-4a23-b617-6d6237aed072,USR-131006,2.0,2026-04-03 14:52:07.951273,Canada,Canada,Apparel,www.amazon.com,ED41128A744A,Desktop,Debit Card,5432.67,Approved,84.45.10.22
3ab6f4ab-56c4-44b7-8e97-083dbc5b7744,USR-112665,7.17,2026-02-15 22:13:59.378002,USA,USA,Apparel,www.newegg.com,4CD59195C8F4,Tablet,Debit Card,4731.36,Approved,26.40.250.204
0e8dd7b6-1157-4262-bff1-08b97fa32426,USR-195755,174.38,2026-02-22 16:17:57.215540,Canada,Canada,Apparel,www.newegg.com,B0E88CFC09BD,Mobile,Credit Card,8243.4,Approved,95.39.118.81
9930d640-9c29-4c4b-b9d2-53a95d04b50f,USR-105768,682.75,2026-01-13 04:10:29.375584,UK,USA,Electronics,www.amazon.com,02C09BC38F5F,Tablet,Debit Card,2534.24,Declined,58.106.99.45
7c08ecee-6ffb-4c3c-8a26-6b17782049e3,USR-110008,64.85,2026-01-21 11:21:29.267034,UK,UK,Apparel,www.shein.com,4AC97758C48C,Mobile,PayPal,5827.86,Approved,148.73.217.214
cd4edf00-eddd-408e-bd38-456d105ba2c8,USR-197045,11.85,2026-01-18 11:53:36.684315,USA,USA,Apparel,www.tripadvisor.com,7FD4AF340BB0,Mobile,Debit Card,3333.03,Approved,52.73.141.101
66be041d-1622-442b-aeb4-2f4afa9ebdce,USR-179140,147.15,2026-04-10 08:14:28.424240,Canada,China,Apparel,www.newegg.com,0B0C2096C289,Desktop,Debit Card,2408.78,Declined,127.0.0.1
dfe1084f-dfe0-483f-b742-64e8db9600d6,USR-190813,111.82,2026-01-22 06:43:31.326321,Canada,Canada,General Retail,www.asos.com,2A54FD009B18,Desktop,Credit Card,3550.17,Approved,63.183.43.174
5a228185-4e20-4d8e-b501-2b8ba1bc0254,USR-198764,89.17,2026-04-18 17:43:27.914196,UK,UK,Home Goods,books.toscrape.com,88827F287721,Tablet,Credit Card,4463.25,Approved,58.13.207.83
4e443d2e-34d5-4920-b19d-1cf7d618844b,USR-165710,2.0,2026-04-06 07:38:16.169454,USA,USA,Electronics,www.newegg.com,F46173478D9C,Mobile,Credit Card,4095.4,Approved,54.17.59.94
b67e2b45-b1de-4fff-96ef-8ebbf4bfff83,USR-187359,158.61,2026-01-18 14:38:45.150958,USA,China,General Retail,books.toscrape.com,B461145E99C5,Mobile,Debit Card,4907.32,Approved,205.37.165.213
016090dd-fd19-45b1-a41a-db66c0b586cf,USR-127162,152.55,2026-02-11 18:15:08.239584,USA,USA,Home Goods,www.amazon.com,9AF50B27A12D,Desktop,Credit Card,689.88,Approved,176.46.98.228
68a5b37d-fc31-4d85-8e8d-1d6de3050bc4,USR-132050,102.45,2026-02-07 22:01:24.995392,USA,USA,Apparel,www.shein.com,CE0AC4954D0B,Mobile,PayPal,2949.02,Approved,147.28.32.95
fbe84879-62cb-49c8-bef5-9a3839956757,USR-118146,54.63,2026-02-28 23:25:03.266537,Canada,Canada,General Retail,www.shein.com,5907044C0417,Mobile,Credit Card,5302.79,Approved,128.107.127.45
f818f93a-a846-479c-8211-5fc90fd17563,USR-143643,80.66,2026-01-12 13:23:41.604103,UK,UK,Apparel,www.shein.com,76E716E4875C,Tablet,Apple Pay,3429.26,Approved,17.143.201.134
db0d71ae-6560-4746-8b47-496e43c7e956,USR-105856,142.43,2026-03-26 22:44:46.979355,UK,UK,Electronics,www.tripadvisor.com,732D3685E2DE,Mobile,PayPal,3026.97,Approved,151.106.122.68
7575eb71-dfab-46ad-a1cf-7fdad02af853,USR-119842,218.97,2026-03-31 13:46:52.564751,UK,UK,Electronics,www.tripadvisor.com,94565D08344F,Desktop,PayPal,3453.53,Approved,211.17.223.248
15bb014a-0dac-49ac-9a94-d8e6a3eaa07a,USR-156974,645.08,2026-04-18 04:52:12.056565,Canada,Canada,Home Goods,books.toscrape.com,41EFBC899C40,Tablet,Crypto,708.2,Declined,127.0.0.1
fdc79ae2-3307-4102-888d-d3e5e3beb686,USR-120408,36.2,2026-01-07 22:51:39.123457,Canada,Canada,Apparel,www.ebay.com,8C97D364F184,Desktop,Debit Card,4286.09,Approved,180.138.66.89
1cd0fc6e-dda4-4bd9-80c7-2eea3cce7ed3,USR-164219,120.78,2026-03-08 07:27:30.220200,USA,USA,General Retail,www.shein.com,DE3C9F536139,Tablet,Debit Card,6250.74,Declined,95.212.173.213
49853390-ee46-433a-afa9-e229dcbfade6,USR-150169,61.21,2026-01-21 08:46:23.064378,USA,USA,Home Goods,books.toscrape.com,CC84C11D606E,Mobile,Debit Card,8473.21,Approved,134.86.30.136
e0bfc525-e6a5-405b-85bc-36fcd2196aa7,USR-125337,626.21,2026-03-07 01:30:01.399707,Canada,Canada,Electronics,books.toscrape.com,BCCB640780CB,Desktop,PayPal,686.8,Refunded,63.239.192.105
cea27d91-3050-4425-9b30-be6bd03616d1,USR-151177,854.17,2026-02-26 04:26:34.089561,UK,UK,General Retail,www.newegg.com,F3782C0D4371,Desktop,Crypto,879.06,Refunded,161.212.11.20
5f1fa4e1-6783-4cc0-9b13-32ce74487c8f,USR-113491,865.99,2026-04-13 01:16:13.256886,Canada,Canada,Electronics,www.ebay.com,2CFD3B67064B,Desktop,Crypto,938.92,Declined,203.7.2.57
118fd9ac-a960-4c01-9063-a0cd3e410206,USR-149094,5.0,2026-03-05 02:20:24.026961,USA,USA,Home Goods,books.toscrape.com,0E965D7F6CC3,Mobile,PayPal,20.84,Approved,217.222.99.252
3e6f58c6-686d-42d2-a920-239778830e56,USR-156954,244.03,2026-02-05 02:46:59.932796,UK,UK,General Retail,books.toscrape.com,52726D9219FC,Mobile,PayPal,3014.3,Approved,49.45.61.54
015d890a-b88b-400a-91cd-27c459b70ba5,USR-140970,5.0,2026-02-20 01:29:41.589358,UK,USA,Electronics,www.amazon.com,03C5EADE809D,Tablet,Debit Card,3130.51,Approved,0.0.0.0
1b00c61b-b13a-464e-b74f-14a9ba1924b9,USR-140721,64.07,2026-02-05 10:37:24.507987,UK,UK,Home Goods,www.amazon.com,6AC2802CF409,Desktop,Credit Card,6016.3,Approved,137.222.13.98
e7d2acda-849a-4306-9172-e48d6851c915,USR-138188,36.04,2026-03-11 12:11:45.032469,USA,USA,Electronics,www.newegg.com,53D5359A42D6,Desktop,Debit Card,22.78,Declined,29.150.139.54
1cf57b64-ea0d-492e-86c0-5fdde23611c8,USR-160444,627.19,2026-01-04 03:00:34.578053,UK,China,General Retail,www.tripadvisor.com,58140FB70F25,Tablet,Credit Card,2374.56,Declined,0.0.0.0
90e3d3d5-f43d-4bfb-b1ac-e9c96ba38032,USR-144306,704.33,2026-01-24 05:45:13.352005,Canada,Canada,General Retail,www.tripadvisor.com,FCD7702D4C6A,Desktop,Debit Card,798.81,Approved,40.12.28.144
634799a0-4a26-47bc-b847-2a4545318aa7,USR-142156,59.56,2026-04-05 22:04:29.391442,USA,USA,General Retail,www.tripadvisor.com,85F65931A10D,Mobile,Debit Card,1692.77,Approved,27.73.214.110
e1a83151-5e8e-4d49-97e7-54644ffb1b0d,USR-158679,2.15,2026-03-22 19:25:34.639219,UK,USA,Apparel,books.toscrape.com,2DF90AD63385,Mobile,Debit Card,5574.87,Refunded,183.74.66.234
3c16e2bf-528e-4ba8-804a-2f32bdd42644,USR-161286,156.56,2026-01-06 07:06:09.993799,USA,USA,Apparel,www.ebay.com,0F411A09D04E,Tablet,Debit Card,6758.0,Approved,61.12.71.170
43d5afc9-c6e5-4f24-a3d9-722e9b018c62,USR-131535,40.97,2026-03-15 17:11:37.409287,UK,UK,Home Goods,www.amazon.com,9890B7247B46,Mobile,Apple Pay,3798.11,Approved,7.35.168.117
fd785645-a4d3-4eef-8998-8aaed04f9d10,USR-197946,131.81,2026-02-10 07:26:12.388026,Canada,Canada,Home Goods,www.amazon.com,20A1F375CFD4,Mobile,Debit Card,3736.26,Approved,140.25.86.63
9c83d201-b4a2-40e7-a669-9b16d636d7bf,USR-128931,128.02,2026-02-25 22:34:19.994904,Canada,Canada,Electronics,www.amazon.com,CDDE07C1A976,Tablet,Apple Pay,6500.61,Approved,193.124.98.160
886d9b49-876f-4c80-b3fc-b948c46172fd,USR-160074,466.5,2026-04-10 02:12:17.782099,Canada,Canada,Electronics,www.tripadvisor.com,88EA9FEC817A,Mobile,Credit Card,504.99,Refunded,127.0.0.1
a19ab7ec-8256-4475-a35a-19fa766cc7ef,USR-129151,115.44,2026-04-06 21:36:23.173642,UK,UK,Electronics,www.ebay.com,8D02C80E1760,Desktop,Credit Card,3540.58,Approved,105.202.242.245
ecc5c048-ae86-4680-9dc4-2c0e786652ab,USR-125871,85.65,2026-03-31 21:11:55.032306,Canada,Canada,Apparel,www.asos.com,E85A1DF70AB4,Tablet,Credit Card,3581.71,Approved,181.112.182.193
e495ad68-6168-4e02-8176-1933dc181a64,USR-130809,201.13,2026-02-10 20:34:56.384996,Canada,Canada,Home Goods,www.tripadvisor.com,D93A82F0E040,Mobile,Debit Card,3421.41,Approved,191.35.203.2
984768cc-f6ab-4946-8f1d-66b0792368ad,USR-156346,99.78,2026-02-08 22:06:35.118804,UK,UK,Apparel,www.tripadvisor.com,D504F3E94905,Mobile,Apple Pay,5788.4,Refunded,160.167.213.171
27a53be6-c91c-4015-a88d-ec87a20a7656,USR-121092,250.15,2026-03-26 03:58:09.280096,UK,China,Electronics,www.amazon.com,6F81CF01CB03,Desktop,PayPal,308.38,Refunded,189.31.146.148
36dc27bf-d2d4-441a-89ec-d83dab3d08e9,USR-145310,77.0,2026-02-16 11:26:03.827526,Canada,Canada,Electronics,www.asos.com,A9B647E70DA1,Desktop,Credit Card,2972.05,Approved,72.98.0.167
77e55e8a-ca02-41a5-bb6e-ea74d36aca65,USR-132540,28.37,2026-03-17 12:56:59.670909,Canada,Canada,Electronics,books.toscrape.com,A8AECB7F4895,Tablet,Debit Card,6066.07,Declined,216.4.201.91
102600f7-68ef-4fff-a9c3-a246a7f4f9a1,USR-134767,64.2,2026-03-21 20:35:07.791715,UK,UK,General Retail,www.ebay.com,C0FE32993F8E,Tablet,Debit Card,6342.32,Approved,212.124.235.100
28640f75-cf31-4f86-88a3-abd596a2735f,USR-177518,62.57,2026-03-28 05:16:38.393807,UK,UK,General Retail,books.toscrape.com,A51765D0010B,Desktop,Credit Card,5503.56,Approved,119.171.200.64
da9bcc70-b66a-4473-9394-7dbe37d76a80,USR-125363,181.28,2026-02-02 11:20:25.315245,USA,USA,Apparel,www.asos.com,C17247823CE6,Tablet,Debit Card,2735.14,Approved,165.80.193.239
0f68bde7-9b93-417d-90a5-556e270e4ac4,USR-193556,2.0,2026-01-19 13:05:46.914607,UK,UK,Apparel,www.amazon.com,E9E09065BF69,Mobile,Credit Card,5507.08,Declined,211.96.32.156
3fe0c321-961c-4962-a44a-d03b94b3b7d5,USR-187301,94.53,2026-02-11 18:16:16.831259,UK,UK,Apparel,www.newegg.com,EAE18D67EF2A,Tablet,Credit Card,1916.14,Approved,220.175.250.236
66ae44c3-9532-4284-8d3d-e1c35096ce80,USR-116971,63.53,2026-03-29 06:23:49.100443,Canada,USA,General Retail,www.shein.com,16EBCE3BF2AA,Tablet,Debit Card,4191.24,Approved,47.52.63.214
c5f3397e-22fb-47d9-9965-444409d81c59,USR-128623,291.81,2026-02-21 17:22:59.853171,UK,UK,General Retail,www.shein.com,FFE4B589C9EE,Desktop,Credit Card,5180.82,Approved,112.114.129.50
817389b9-99ac-4e60-baad-2f1f7be0de77,USR-198048,120.05,2026-03-11 13:43:52.244263,USA,USA,Electronics,www.shein.com,2C30C24DF7CE,Desktop,Credit Card,2452.57,Approved,128.244.37.43
d70fd069-ef0d-4ba3-a261-d3a44fe1f779,USR-125389,2.0,2026-01-24 09:40:39.672820,USA,USA,General Retail,books.toscrape.com,0B64CFE0A498,Mobile,Credit Card,4927.14,Approved,79.31.63.174
f7480fc8-847c-4a6a-bd95-6d2acfe180d3,USR-121773,121.47,2026-01-10 06:57:01.647490,USA,USA,Home Goods,www.shein.com,186B4905FB0D,Mobile,Credit Card,2595.06,Approved,56.130.196.253
1647bc17-e8f3-4d46-afc8-0135491730e2,USR-188976,3.86,2026-03-22 23:50:48.652436,USA,USA,General Retail,www.shein.com,D8DE7F946319,Mobile,Credit Card,4675.37,Refunded,216.89.232.145
13f0f982-c0e6-40d3-9cdb-ffe9942835be,USR-108243,102.24,2026-03-27 08:24:46.474025,USA,USA,Apparel,www.tripadvisor.com,E8798C44EFBB,Mobile,Credit Card,3077.18,Declined,196.245.229.161
db2be01d-c3eb-49f6-b2e2-b385002754bd,USR-101627,93.82,2026-04-07 12:04:37.147150,Canada,Canada,Home Goods,www.ebay.com,F291915ABB42,Mobile,Credit Card,6782.23,Declined,68.208.222.133
ae77f35f-6c27-49c8-8f43-da054146b6cd,USR-199916,1143.47,2026-03-28 02:28:37.743160,UK,China,Electronics,books.toscrape.com,2602ADDFF249,Mobile,Debit Card,1225.45,Refunded,82.33.156.54
96788543-2c69-44ad-af17-7feeea77c984,USR-138007,77.89,2026-03-23 16:55:01.612213,Canada,Canada,General Retail,www.asos.com,B2542061D085,Mobile,Debit Card,5879.23,Approved,111.47.208.162
33dd06d2-0e29-422f-9a66-cf02af410839,USR-193709,5.15,2026-02-21 13:40:40.428083,Canada,Canada,Apparel,www.shein.com,98D65EC748B9,Mobile,Apple Pay,6156.52,Approved,114.45.28.39
0af1836e-4de7-48b2-bcef-b4ed89abb78a,USR-143536,99.02,2026-02-03 18:28:30.855968,UK,China,General Retail,books.toscrape.com,7B4C93495D86,Desktop,Debit Card,2883.27,Approved,138.205.68.0
c621162f-8d6d-4cf4-b223-9054e1132a48,USR-152984,33.84,2026-04-16 13:53:33.398674,USA,USA,Home Goods,books.toscrape.com,D639575B3A65,Mobile,Apple Pay,3920.29,Declined,181.53.67.50
8fe2204c-3a4d-4993-934e-6bb5245dbc34,USR-193592,70.0,2026-01-04 19:44:32.828958,Canada,Canada,Apparel,www.amazon.com,DBA11BF72EB4,Mobile,Credit Card,150.0,Approved,124.114.105.220
feb792bc-d8b0-47cc-b47f-0cc1dadbf14c,USR-187991,136.91,2026-03-06 05:50:11.603786,Canada,Canada,Apparel,www.tripadvisor.com,85DDEE6FBFD7,Mobile,Debit Card,4156.36,Declined,205.147.80.114
ba4a8b44-a5b7-48f3-9f24-396786b43575,USR-181737,185.83,2026-03-19 18:57:23.823530,USA,USA,Electronics,www.shein.com,63A63710436D,Tablet,Apple Pay,2604.45,Approved,179.50.79.235
cc89847b-64ae-430b-9807-2f4d1cdb8ef3,USR-189844,166.46,2026-01-21 09:52:34.573072,Canada,Canada,General Retail,www.asos.com,5E6D857E3600,Tablet,Credit Card,828.61,Approved,186.193.173.243
c82775b6-ae16-4506-bcfa-f27b1465e72d,USR-119964,66.93,2026-01-07 09:26:45.607967,Canada,Canada,General Retail,www.amazon.com,77EAAB36AFAA,Mobile,Debit Card,2699.04,Approved,62.40.160.39
a1b606f8-e1ce-4057-9807-49ff04334c20,USR-115172,423.99,2026-01-05 02:53:54.332874,USA,Russia,Home Goods,www.shein.com,6DD19F5C21C1,Mobile,Debit Card,1569.64,Declined,127.0.0.1
1e5c4502-bbd7-4c2a-9baa-4c0a37ffefb0,USR-181369,43.06,2026-03-23 11:38:48.196156,Canada,Canada,Apparel,www.newegg.com,DDDC489D106C,Tablet,Credit Card,4120.75,Approved,99.82.197.85
a3eff05b-6922-4f27-806b-d3f8dd025d85,USR-198737,121.57,2026-01-22 14:57:21.979357,UK,UK,General Retail,www.ebay.com,29297E1C7152,Desktop,Debit Card,2062.27,Approved,6.65.134.224
79cb89dc-c17a-42d4-afea-55a200dc74c4,USR-142180,644.22,2026-01-06 11:42:23.615024,USA,USA,Electronics,www.amazon.com,FFF1D3F905CE,Mobile,Crypto,657.98,Refunded,0.0.0.0
1b4c1065-0f57-46c6-aee0-3f5e51fb08ac,USR-148915,173.96,2026-02-07 11:43:30.236902,Canada,Canada,Home Goods,www.amazon.com,AC84CDC9B8C3,Mobile,PayPal,2250.97,Approved,79.150.120.70
35c1e77e-4b88-4390-9018-15e058fcc451,USR-180153,116.55,2026-04-10 20:53:58.714766,UK,UK,Apparel,www.shein.com,97CC10A10E7C,Mobile,Debit Card,4804.25,Approved,68.138.139.32
e0bcdff4-8ae6-4156-a592-e1acc4ae285d,USR-130322,500.25,2026-02-05 18:16:40.831550,Canada,Russia,Home Goods,www.asos.com,8F37E9E34E40,Desktop,Debit Card,522.04,Refunded,127.0.0.1
509151c6-7b76-473a-a3d2-b52ae498d567,USR-116091,256.53,2026-03-12 08:01:20.079187,Canada,Canada,General Retail,www.shein.com,33EF825FA8B2,Mobile,Debit Card,3170.91,Approved,91.153.43.227
0132fd03-c563-4b8e-98dd-5ff4497e7a91,USR-185533,140.15,2026-03-13 10:36:32.570958,Canada,Canada,Apparel,www.amazon.com,4C2AD2FAAC55,Tablet,PayPal,4415.3,Approved,142.43.206.172
62407563-302e-447d-85b1-f563dc4cee5d,USR-165480,133.17,2026-02-19 08:56:56.168424,Canada,Canada,Electronics,www.ebay.com,3A97CAB753B8,Desktop,Crypto,7715.64,Approved,36.45.186.31
a1cc35ea-3369-4847-83a9-ea76075ec1d3,USR-120996,178.12,2026-01-02 05:17:39.416690,Canada,Canada,General Retail,www.amazon.com,2A237914CA74,Tablet,Credit Card,5037.47,Approved,156.33.155.64
96a461c4-2d4d-49c2-a61a-d91d8d95f89a,USR-176743,964.87,2026-04-06 03:41:01.242989,UK,USA,Apparel,books.toscrape.com,36468F10D5BC,Tablet,Apple Pay,1052.0,Refunded,48.42.246.255
3c43a5c0-3f94-400f-9441-4d9cd567f151,USR-112785,2.0,2026-04-10 19:44:33.858896,USA,USA,Apparel,www.shein.com,824BC8DD4995,Desktop,PayPal,4083.17,Declined,24.171.180.241
3cb5596c-8d20-4381-888e-f3dfcbe590b6,USR-173283,313.47,2026-02-19 19:00:37.116533,USA,USA,Apparel,www.amazon.com,C4D22B82FBC5,Mobile,Debit Card,1375.52,Approved,0.0.0.0
3f4608f3-1c7e-41d1-befc-c7b990d6a06d,USR-194271,468.55,2026-01-09 01:07:30.398265,Canada,USA,General Retail,www.newegg.com,3B445007AF65,Tablet,Crypto,527.73,Refunded,176.88.242.3
45e9df1b-ce28-4a44-b56b-a5b3cc53d609,USR-120650,31.86,2026-04-06 19:48:55.718938,UK,UK,Apparel,www.asos.com,8AB1B8442647,Mobile,Credit Card,4187.28,Approved,78.199.20.55
0f331552-abd0-4a35-ac90-fb48baf4864d,USR-199457,29.93,2026-04-09 18:54:31.668736,Canada,Canada,Home Goods,books.toscrape.com,D18B0B7E9FED,Mobile,Debit Card,5569.09,Refunded,173.51.12.87
d1759cf7-4f40-4090-ba45-ad7df1333eb2,USR-192024,100.06,2026-04-07 21:32:58.338898,Canada,Canada,Electronics,www.shein.com,B88CB01B4D75,Tablet,Apple Pay,3815.24,Approved,142.130.205.102
dcd03b33-5a5a-4b31-8cac-717d3bf85918,USR-167060,796.15,2026-03-16 01:36:29.296088,USA,USA,Apparel,www.ebay.com,4BFDA162CE5A,Tablet,Debit Card,878.79,Approved,25.67.143.236
1d5b2185-8c24-4e9d-9227-ffc939a5523d,USR-199265,1025.08,2026-01-31 07:24:43.799125,UK,UK,Electronics,www.newegg.com,C2E8A1E2D40B,Tablet,Apple Pay,900.55,Declined,127.0.0.1
2034b3b3-ef12-4095-a724-a72fb4a64b79,USR-169169,262.91,2026-02-22 15:47:32.167249,Canada,Canada,Apparel,www.amazon.com,7236E686707C,Mobile,Credit Card,3233.16,Approved,19.123.28.2
3d2b4edf-7f2c-49d0-8aa0-a9bb0dd6fb95,USR-168051,113.88,2026-04-15 09:45:45.656233,USA,USA,Apparel,www.ebay.com,C68056693A97,Desktop,Credit Card,2523.63,Approved,210.232.242.220
7b26da5c-0e01-471e-bafa-92bf88322b0d,USR-126840,187.54,2026-01-18 10:32:06.183948,USA,USA,Electronics,www.amazon.com,E89F644ED2BD,Desktop,Debit Card,5648.92,Approved,5.134.68.38
cfffaddb-6d83-434e-bc7f-fa4b1a27889e,USR-141886,185.66,2026-03-04 17:44:00.645619,USA,USA,Home Goods,books.toscrape.com,9E2297D8B55B,Mobile,Debit Card,3014.15,Approved,124.104.245.92
b6e79364-4859-4b97-a358-be42ec155507,USR-135014,38.86,2026-01-14 11:17:00.076777,Canada,Canada,Apparel,www.ebay.com,B0DA8D6F46C4,Tablet,Debit Card,6583.15,Approved,42.91.247.32
3e242b1a-42bc-4fab-94d9-ea663e3ebbe4,USR-185311,160.84,2026-01-01 19:14:47.413406,Canada,Canada,Home Goods,www.amazon.com,34F4E354C4C1,Desktop,Credit Card,3039.96,Approved,16.16.1.105
cb0d1105-12e0-4706-9a1b-10db8c0b9ff2,USR-133584,811.01,2026-03-21 10:59:37.615778,UK,USA,General Retail,www.newegg.com,55989BD2D1CE,Tablet,Crypto,866.89,Approved,0.0.0.0
e4eff778-9301-4a97-b596-0ad409c2694b,USR-166835,388.33,2026-04-17 04:00:46.856502,Canada,Canada,Home Goods,books.toscrape.com,B532EADFDD0C,Desktop,Crypto,430.3,Refunded,127.0.0.1
3a05c29f-b5ee-48ec-840f-a9cf8f0eae10,USR-176407,1217.64,2026-01-19 04:55:11.448549,Canada,Canada,Electronics,www.tripadvisor.com,1BFAF68ADFD1,Desktop,Debit Card,1313.46,Refunded,116.202.172.243
72cbcb16-f455-496c-8494-f7f94e9923d0,USR-178028,114.77,2026-04-08 08:32:22.465645,Canada,Canada,Apparel,www.ebay.com,735D1D0DFC94,Tablet,Credit Card,7381.64,Approved,103.175.183.86
001cd489-861a-4cb5-86f5-32b0dbac150d,USR-144573,160.59,2026-02-07 23:03:58.092404,USA,USA,Apparel,www.shein.com,DA524BCB15F0,Tablet,PayPal,3318.71,Approved,89.149.15.239
ec7aa1ee-efc8-4d64-8935-9aa0f71f60b6,USR-147841,168.33,2026-03-22 20:52:37.049752,USA,USA,Home Goods,books.toscrape.com,DC1C6FB81D74,Tablet,PayPal,3268.36,Approved,84.243.30.84
19259382-1ca5-4e62-a915-53e8d69e1d68,USR-112738,5.0,2026-03-04 13:57:19.993427,USA,USA,Apparel,www.asos.com,34C89C3E9A5A,Mobile,Debit Card,-3.31,Declined,120.119.115.201
e421dabd-1b85-46f2-8620-2faf063d1b93,USR-112447,194.04,2026-02-05 16:38:18.135401,UK,UK,General Retail,www.ebay.com,48C576C5382B,Tablet,Crypto,2697.57,Approved,186.209.63.218
345f45b5-00b9-48ea-a348-7aa26b093a69,USR-157635,113.84,2026-01-14 17:23:52.302113,Canada,Canada,Apparel,www.tripadvisor.com,8E8138761E27,Desktop,PayPal,4777.15,Approved,148.199.127.73
f611f0ce-b5ff-4d7c-b0c1-f77d26bc5b92,USR-182146,212.06,2026-03-16 14:05:34.746580,Canada,China,Apparel,www.newegg.com,3BEF2F1DDA3B,Desktop,PayPal,5272.53,Approved,130.223.69.52
798753ea-54fe-41fc-8e76-cac9996c19c9,USR-161586,29.42,2026-02-01 11:30:36.946069,Canada,Canada,General Retail,www.asos.com,4E7AFD80C2DB,Desktop,Credit Card,150.0,Declined,70.38.178.159
929c122e-26bb-4eb5-aeda-1891026bd779,USR-168816,179.13,2026-02-03 19:15:10.599334,UK,UK,Apparel,www.tripadvisor.com,5CADF6739C2C,Mobile,PayPal,2901.19,Declined,139.111.111.139
9c570e01-9c8b-4095-af08-c05be5c72d90,USR-149737,142.83,2026-01-02 23:52:59.109684,USA,USA,Home Goods,www.newegg.com,158E728C9CC2,Mobile,Debit Card,5464.12,Approved,180.15.226.229
7c11f6c1-f374-4e34-bffe-64beffe6e835,USR-193236,702.04,2026-01-08 04:55:23.473240,UK,USA,Home Goods,books.toscrape.com,F192EAA22876,Mobile,Crypto,4270.0,Approved,163.96.13.113
899eefac-c55c-467b-8acd-e53fb68f4ca9,USR-191700,193.54,2026-03-02 19:12:10.069334,USA,USA,Electronics,www.tripadvisor.com,476C45252B61,Desktop,Credit Card,7927.96,Refunded,89.58.253.102
892548eb-96ba-4d08-80e4-d5648d9187c5,USR-154371,324.17,2026-02-28 02:36:26.318764,Canada,Canada,Electronics,www.newegg.com,53FCAE56BF08,Mobile,Debit Card,346.74,Approved,127.0.0.1
00b6a3cb-fc08-4740-9d11-b5929b688a9e,USR-197980,412.36,2026-03-22 22:39:25.776422,USA,Russia,Apparel,www.amazon.com,C2F79F032304,Desktop,Debit Card,408.36,Approved,127.0.0.1
511a49a5-9160-42d1-a4d3-c1d8e1f8851b,USR-193366,1453.93,2026-01-02 13:59:12.020921,USA,USA,Electronics,www.asos.com,5D2234C16744,Tablet,Credit Card,1466.19,Refunded,0.0.0.0
c20ae8d8-cf96-4333-99d4-d73ead865d1f,USR-153186,180.79,2026-03-23 04:51:22.610931,Canada,Canada,Home Goods,books.toscrape.com,7219B1072CCD,Mobile,Debit Card,7384.68,Approved,20.190.138.201
161a380f-8032-4e16-9164-fad691077f64,USR-126453,598.79,2026-04-11 16:25:49.169700,UK,UK,Apparel,www.newegg.com,47360495BDF8,Tablet,Credit Card,50.43,Approved,127.0.0.1
956fdc49-ffa3-4ab3-a2f3-291b8df06b80,USR-175808,173.58,2026-01-01 10:49:43.441383,USA,USA,Apparel,www.ebay.com,3B516635421D,Desktop,Credit Card,5902.52,Approved,22.91.56.91
b21a4ab7-c96f-4fa3-940e-69819966e945,USR-184262,238.91,2026-04-06 02:05:30.198159,USA,USA,Electronics,www.amazon.com,2704DAC14287,Mobile,Crypto,265.15,Approved,127.0.0.1
