transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
f166e327-0d4c-4cd2-a2fa-50f0997a9892,USR-126717,78.76,2026-04-05 17:37:35.460334,Canada,Canada,Home Goods,www.ebay.com,5EDDAC25AEC1,Tablet,Debit Card,4402.2,Approved,205.118.214.78,0
461b603a-49df-4f8a-9517-d1c139b19769,USR-150591,220.94,2026-03-28 08:44:40.905061,Canada,Canada,Electronics,books.toscrape.com,50C2E40B46BB,Mobile,Apple Pay,3859.27,Approved,73.3.49.160,0
d3d634a3-62e5-41cb-9181-bcc36be05460,USR-123596,138.62,2026-03-20 22:08:28.141861,Canada,Canada,Apparel,books.toscrape.com,E9802D7AC339,Tablet,Debit Card,2584.14,Approved,141.148.122.78,0
4899a744-c5a4-43f5-8614-8f11d7a17397,USR-164128,83.81,2026-04-16 19:08:00.258984,Canada,Canada,Home Goods,www.ebay.com,34D30C5DCF94,Tablet,Debit Card,6491.86,Approved,27.111.217.70,0
77cf2f89-0e66-40ea-8372-c31615642e62,USR-178907,219.18,2026-04-07 17:58:39.899999,UK,UK,Home Goods,www.asos.com,5B17D91CDB08,Mobile,Credit Card,3884.94,Declined,146.40.55.246,0
88feedde-b49f-4118-bd9f-a9fb32cb7f0d,USR-110041,130.35,2026-03-21 05:56:21.642322,UK,UK,Home Goods,www.asos.com,F4A930D35BED,Mobile,Debit Card,2428.83,Approved,52.38.26.112,0
4a078d61-f689-4971-892d-4064f034e1d4,USR-104371,240.15,2026-03-15 02:44:39.784639,USA,USA,Electronics,www.tripadvisor.com,E2515845E26C,Tablet,PayPal,3439.27,Declined,94.157.109.168,0
e2c846af-4752-4b27-8f40-7a999bd81ff7,USR-165022,81.28,2026-03-09 23:22:20.438614,Canada,Canada,Electronics,www.shein.com,788206261036,Mobile,Credit Card,3316.57,Approved,127.0.0.1,0
ae43be7a-86cc-424d-8173-c0f1d87b9c92,USR-158690,134.98,2026-02-24 19:36:13.936507,UK,UK,Apparel,books.toscrape.com,D1448A5F9F20,Mobile,Debit Card,2446.62,Approved,68.57.200.166,0
a9083140-6fbd-42b7-9729-7a4d5c0b58d1,USR-122342,96.21,2026-01-16 09:57:14.561224,USA,USA,General Retail,www.ebay.com,921CB7E6E463,Tablet,Credit Card,4170.08,Approved,168.6.134.246,0
045835ba-0cbb-486e-b2da-7bb24b311a36,USR-145764,78.99,2026-02-24 21:34:40.423285,USA,USA,Apparel,books.toscrape.com,E906256E7DF3,Desktop,Debit Card,3508.9,Approved,166.148.148.227,0
e3927a61-844d-4490-8431-84149c603cf1,USR-119359,301.08,2026-01-15 05:35:50.641205,USA,USA,General Retail,www.shein.com,B9D6B4AFB6B2,Mobile,Credit Card,1880.96,Approved,146.128.172.48,0
3912af9a-4c98-4be4-b609-7edabb4d8296,USR-155847,2.0,2026-01-31 06:57:27.258652,USA,USA,Home Goods,books.toscrape.com,3780E3FD2E44,Desktop,Debit Card,736.36,Approved,188.142.184.242,0
92ee402c-de0c-4c46-92e8-9c3de7d91e3d,USR-152137,70.63,2026-02-19 17:46:52.302915,UK,UK,Apparel,www.shein.com,751EF9858020,Desktop,Debit Card,6435.51,Approved,193.133.74.170,0
ca7fd87f-ed22-4b65-9d63-0523f2d06773,USR-134369,255.73,2026-02-09 09:11:54.427589,USA,USA,Apparel,www.amazon.com,CAD2EB03C589,Desktop,Credit Card,2881.77,Approved,64.206.32.205,0
5ad8bd49-e8d9-4cf2-afb6-e4da240c95db,USR-138741,193.69,2026-01-21 18:45:45.611745,USA,USA,Apparel,www.newegg.com,F60D830B0E26,Mobile,Credit Card,3719.13,Approved,147.12.157.234,0
378484bd-7f25-479d-8ba6-6630be9eebfc,USR-165044,90.82,2026-02-12 08:23:35.910778,Canada,Canada,General Retail,www.ebay.com,C67326A5D1E0,Tablet,PayPal,6107.82,Approved,2.106.225.2,0
7f56945c-5531-4776-b0b9-3270f0d5b5f2,USR-121107,257.38,2026-03-27 15:54:29.485093,Canada,Canada,General Retail,www.newegg.com,35330BB5C273,Tablet,Credit Card,3764.41,Approved,175.10.243.43,0
3fab132f-d23e-4f5e-89b4-2371097be3dd,USR-121447,2.0,2026-03-24 08:51:44.426513,USA,USA,Apparel,www.amazon.com,C61FD0BF3D8E,Desktop,Debit Card,3801.29,Approved,149.206.6.132,0
83454510-be7f-4e2b-8030-9773dc6f5726,USR-173179,196.11,2026-03-24 18:00:09.765763,USA,China,Apparel,www.newegg.com,3020A080FCAE,Mobile,Credit Card,4111.71,Approved,130.181.13.218,0
5765b35f-6e04-44e2-aba8-a7bae7429f7d,USR-174831,73.29,2026-03-01 14:45:39.519193,USA,USA,Home Goods,www.asos.com,E8423A85232E,Mobile,Credit Card,4152.01,Approved,145.50.137.21,0
d68d1313-328c-4c37-a013-9bb177d88be1,USR-148692,272.82,2026-03-11 20:37:17.538305,Canada,Canada,Electronics,www.shein.com,1AFE804DFFC4,Tablet,Apple Pay,3024.83,Refunded,103.120.10.192,0
e7310b7e-2880-4ccf-9e61-4abc3896f4f5,USR-189390,266.32,2026-02-22 04:35:24.884300,Canada,Canada,Home Goods,www.asos.com,9CBC9B5E75BB,Desktop,Credit Card,4720.52,Approved,157.51.132.130,0
a254fff1-96b2-4b6c-bef5-c787a63939fa,USR-166367,202.94,2026-03-08 08:11:09.214168,Canada,Canada,Apparel,www.amazon.com,052605D9FF5A,Tablet,Credit Card,5308.6,Approved,148.149.232.141,0
5b522b77-f537-4791-aeda-83ade77a2bec,USR-181423,41.04,2026-02-15 22:09:55.963096,Canada,Canada,Apparel,www.amazon.com,B10756214B5C,Tablet,Debit Card,6291.79,Approved,205.183.184.63,0
0ef9605c-ddbe-4477-8fc4-8d138cf8a361,USR-166805,51.35,2026-02-06 07:44:34.261728,UK,UK,Apparel,books.toscrape.com,00498AC69C2A,Mobile,Credit Card,2779.36,Approved,63.193.84.243,0
a412b9e7-6043-4bf0-99a2-4df97240120e,USR-122234,99.41,2026-04-05 10:07:59.305572,USA,USA,Home Goods,www.asos.com,D03AAAE00D52,Tablet,Apple Pay,2873.3,Approved,3.222.195.94,0
4474b5bd-cf35-4369-9ef0-7642470b9f7f,USR-183352,153.17,2026-01-22 15:49:33.662937,Canada,Canada,General Retail,books.toscrape.com,3CA10BBF0389,Desktop,Credit Card,4193.68,Approved,78.225.30.13,0
a33f48a1-29aa-4024-8c7d-215ec0cf0e7e,USR-198699,220.33,2026-03-27 04:58:42.186443,USA,USA,Apparel,www.tripadvisor.com,FF09752E05C3,Tablet,Credit Card,5662.76,Approved,68.153.131.251,0
8869f6ed-f59b-4938-8de6-6a8d7926f4de,USR-162565,152.56,2026-01-21 15:22:17.664884,UK,UK,Home Goods,www.newegg.com,DCD805FEB57E,Mobile,Credit Card,2967.05,Approved,210.137.181.61,0
441d7cdc-1457-47ea-8e79-36c5e19a5337,USR-147418,214.04,2026-04-05 08:23:22.284638,USA,China,Home Goods,www.shein.com,1A3D77D145CB,Tablet,Credit Card,2634.99,Approved,159.83.175.203,0
cee54c16-1ab5-4d3d-8311-a9c150f8eaf9,USR-187925,158.37,2026-03-30 12:20:53.004128,UK,UK,General Retail,books.toscrape.com,876178E1CA16,Desktop,Debit Card,8649.08,Approved,126.205.134.187,0
ad4ffc4a-96f2-4ba4-9c3f-98e1f19584f3,USR-163910,195.93,2026-02-10 13:48:50.931124,Canada,Canada,Electronics,www.newegg.com,DDB09C67512C,Desktop,Credit Card,5117.87,Approved,45.179.218.12,0
756c4914-ff2f-470d-ae5b-9ab697ff5d25,USR-106055,142.82,2026-03-28 14:55:31.709316,UK,UK,Home Goods,books.toscrape.com,D95C2BC87859,Desktop,Debit Card,7513.2,Approved,78.226.38.13,0
93f57d22-5eeb-4d57-bfb6-acf58ef10b83,USR-194492,137.21,2026-04-06 15:02:40.908763,UK,China,Apparel,www.newegg.com,407A2659DC75,Desktop,Apple Pay,4332.97,Approved,113.191.136.158,0
2fc77bf2-caac-412e-b962-f490ae4da76f,USR-121181,110.42,2026-03-25 18:56:34.165707,Canada,Canada,Home Goods,www.asos.com,139C8EC52DF7,Desktop,Debit Card,5795.53,Approved,159.14.160.242,0
373d00df-519c-4a0f-b350-98b870757a69,USR-110888,63.28,2026-03-28 08:10:16.844719,UK,UK,Apparel,www.asos.com,4796AC9814C0,Mobile,Credit Card,2615.23,Refunded,219.55.26.106,0
67fea26e-c0ec-4ab0-bddb-6f62229695f6,USR-159589,216.45,2026-02-05 15:21:37.227064,USA,USA,Apparel,www.amazon.com,C312D0323BCE,Desktop,Apple Pay,4707.98,Approved,89.255.5.63,0
50f77917-3661-49e0-ba74-f75f4e30122e,USR-140661,41.89,2026-01-27 23:12:23.945792,USA,USA,Home Goods,www.tripadvisor.com,499BE34F6E2B,Mobile,Debit Card,2705.65,Approved,33.54.162.143,0
bb4603e7-6970-4dc6-bf1e-1bcf4625fa27,USR-154437,172.31,2026-03-04 13:26:36.768131,UK,UK,Apparel,www.amazon.com,9BD7ABBB1F09,Mobile,Credit Card,4299.2,Approved,77.22.76.82,0
e4962e8b-fb9f-42dd-977f-f69d7c7835b7,USR-158944,62.31,2026-02-27 11:52:46.946584,Canada,Canada,Home Goods,www.newegg.com,39878BC8BA9F,Tablet,Credit Card,4410.65,Approved,193.44.238.140,0
1a330168-5035-4c4f-bd85-4002a5803f6c,USR-136454,2.0,2026-01-10 07:22:19.741596,Canada,Canada,Electronics,www.ebay.com,FC0808E588ED,Mobile,Debit Card,2956.97,Approved,149.4.227.93,0
6e341736-d939-4a1c-b634-37f8b2aea844,USR-128866,2.0,2026-02-06 07:31:53.286897,USA,China,Home Goods,www.ebay.com,8F6C63A59208,Tablet,Credit Card,3469.93,Refunded,87.7.73.103,0
834b0e33-a985-4eb8-bc25-015bff847950,USR-174132,276.81,2026-01-17 20:01:19.526810,UK,UK,General Retail,www.tripadvisor.com,7F27BEFEC1DC,Tablet,Credit Card,7775.79,Approved,214.136.48.131,0
ef50a85d-8c34-4f8a-a66d-bc202287e728,USR-123133,44.86,2026-01-20 13:50:55.604969,UK,USA,Home Goods,www.ebay.com,04810EEAE899,Tablet,Credit Card,1669.92,Approved,62.157.32.216,0
355c6da7-2820-4315-a2c1-3173c413bc4b,USR-155703,2.0,2026-03-30 13:39:49.223011,Canada,Canada,Home Goods,www.shein.com,0D63BDF5C843,Mobile,Debit Card,2728.73,Approved,36.13.19.78,0
470da30b-c418-4d4d-912d-97ec67c594ba,USR-180442,288.1,2026-02-06 13:28:41.742639,UK,UK,Apparel,www.ebay.com,D38C8C84B5A7,Tablet,Crypto,5386.32,Approved,175.27.145.122,0
e29c0436-41a3-4865-8ecc-407caa7c6fb6,USR-104227,88.67,2026-03-30 13:31:57.590505,UK,UK,Home Goods,www.ebay.com,2247DF3CCD47,Mobile,Debit Card,2617.19,Approved,147.225.112.16,0
131721c8-0dd7-4396-b9ec-b68a2178cfb9,USR-165954,80.84,2026-02-21 04:30:49.265742,Canada,Canada,Home Goods,www.ebay.com,3E3618EE3D46,Desktop,Debit Card,3460.09,Approved,200.16.13.229,0
6238404f-86f4-44f6-a205-b102107f530c,USR-160521,140.41,2026-01-08 10:23:24.337150,UK,UK,General Retail,www.asos.com,BB5C46E7834F,Tablet,Credit Card,4522.75,Approved,134.0.239.196,0
75236e99-22ae-4de7-a697-cfbc91cec28e,USR-179377,59.95,2026-03-11 06:47:44.054160,USA,USA,Apparel,www.shein.com,E5821035B115,Tablet,Debit Card,5402.7,Approved,118.76.111.126,0
79f8dd6d-086a-40e8-9c63-b388869515ad,USR-170743,233.41,2026-04-01 18:52:25.843579,UK,UK,Home Goods,www.shein.com,3DA5E47C7A9A,Mobile,PayPal,4733.15,Approved,134.190.7.83,0
5d08ad2f-561e-487a-80b9-b63b29a6f26b,USR-110685,136.32,2026-03-16 09:53:11.379040,UK,UK,Home Goods,books.toscrape.com,E983733423EC,Mobile,PayPal,4323.14,Approved,168.134.165.231,0
3ef43d3f-d401-4e2c-baab-7a8c07cad7fb,USR-157122,193.83,2026-04-03 10:27:18.756532,USA,USA,Apparel,www.shein.com,E4DDA5FEC5B6,Mobile,Crypto,6609.18,Approved,124.168.148.158,0
556943d4-873b-48e2-9a9f-a9a1530bad82,USR-172780,30.95,2026-04-13 21:20:45.422583,USA,USA,Apparel,books.toscrape.com,3C7E704E9D9A,Tablet,Credit Card,2802.8,Approved,203.7.217.99,0
b15620c1-789b-40b0-884c-d7bfa96b77a7,USR-196493,161.56,2026-01-19 18:21:07.109025,USA,USA,General Retail,www.amazon.com,3FBC29274AB8,Tablet,Credit Card,3547.11,Approved,143.178.240.246,0
6fad8761-da88-4308-bfd8-e092a4b8d41d,USR-118733,2.0,2026-03-22 09:56:38.833088,Canada,Canada,Apparel,www.asos.com,EF67D57B5DB4,Tablet,Credit Card,2280.93,Approved,133.60.121.171,0
34fac781-bf2f-401a-a3ad-9eec63ac8f10,USR-123724,291.95,2026-02-19 18:31:27.712435,UK,UK,Apparel,www.shein.com,011C4325E0D3,Tablet,Credit Card,4022.86,Approved,51.89.200.238,0
dc13af6e-df5f-431b-bf8a-552eb2680441,USR-196667,100.75,2026-01-13 16:55:13.362315,USA,USA,Apparel,www.tripadvisor.com,FEE022A39131,Tablet,Apple Pay,5690.15,Approved,171.100.33.78,0
ef767b73-c3e7-4577-9e7d-9923e94a3d8f,USR-102757,175.98,2026-03-17 10:03:08.596235,UK,UK,Apparel,books.toscrape.com,B83735ADF1F3,Mobile,Debit Card,2355.59,Refunded,25.254.65.50,0
363ae4b7-164d-4464-b601-d1421fd9df9c,USR-185392,145.28,2026-03-05 17:10:05.616526,USA,USA,Apparel,www.amazon.com,8C1398EBEF42,Desktop,Credit Card,3877.56,Approved,137.206.137.210,0
cd2e083e-fe1c-49c7-99bb-dcd11b82c9bf,USR-105448,100.15,2026-02-24 09:36:20.088475,USA,USA,Apparel,www.asos.com,C678C438474B,Desktop,PayPal,7292.77,Approved,43.50.202.247,0
fac85e91-0cd5-4b6c-9575-6711d3df80eb,USR-117348,203.86,2026-04-14 07:34:48.603735,UK,UK,Home Goods,www.asos.com,3266CA173B69,Tablet,Debit Card,3254.52,Approved,144.180.193.214,0
bf070a59-2355-4e64-bceb-f34890181fbc,USR-146587,155.04,2026-02-08 17:26:44.241552,UK,UK,Electronics,books.toscrape.com,CD0A024E10EB,Tablet,PayPal,1657.19,Approved,20.166.170.10,0
dae5a9f3-bfd9-4ac6-bb20-ff0efe960d9b,USR-196452,55.86,2026-01-21 07:52:52.585627,UK,UK,General Retail,www.tripadvisor.com,E7E0C75D1B82,Mobile,Crypto,2576.15,Approved,80.36.148.211,0
ce1e8cb5-8c03-4282-97d9-6069b5474dc5,USR-101622,214.78,2026-03-25 19:41:22.854264,USA,USA,Electronics,www.shein.com,CD79A1047ED8,Mobile,Credit Card,2388.93,Approved,94.35.172.249,0
6cc98780-2d30-4a08-be0b-c52329f692f8,USR-170655,136.5,2026-04-13 16:52:18.712244,Canada,Canada,Apparel,www.newegg.com,E013AE4F34A2,Mobile,Debit Card,2496.27,Approved,124.113.164.110,0
09218c4e-eb89-443a-9f39-4b2d162a63e6,USR-161805,96.49,2026-04-18 15:39:55.458490,USA,USA,Home Goods,www.newegg.com,73CDFD159E68,Tablet,Credit Card,5545.32,Approved,71.150.157.133,0
bf517c6e-290f-4798-b7c3-016d1662b05c,USR-173641,174.84,2026-02-19 11:28:53.867359,UK,UK,Home Goods,www.amazon.com,241AC7AC6394,Mobile,PayPal,3171.33,Approved,144.130.205.34,0
51b9674d-afed-4037-87ce-8dfd5c82f38e,USR-170374,154.37,2026-02-07 16:56:09.018067,USA,USA,Apparel,books.toscrape.com,086E69C85212,Mobile,Credit Card,4210.43,Approved,67.165.200.20,0
9774d58a-ed29-427c-a962-5240b310263f,USR-186739,44.79,2026-03-30 17:39:05.025697,Canada,Canada,Electronics,www.asos.com,75AB26735047,Mobile,Crypto,6129.98,Approved,187.144.179.6,0
05fa7ab7-e5ab-4f19-8a01-d59f2a2b9310,USR-130904,58.76,2026-03-24 18:36:40.531986,USA,USA,Electronics,www.tripadvisor.com,5D36C74164BE,Desktop,Debit Card,89.79,Declined,186.186.197.192,1
a9b88baa-d06d-4c55-aba8-993310a988ff,USR-114205,354.83,2026-01-16 04:03:16.857953,Canada,Canada,Home Goods,www.asos.com,936D43C355CD,Mobile,Credit Card,6367.84,Approved,217.208.76.216,0
4bbcca5a-70bd-4020-9d70-60c577e8a277,USR-133462,58.63,2026-02-19 03:52:01.440109,USA,USA,General Retail,www.amazon.com,22688B5D9D68,Desktop,Debit Card,4483.63,Approved,126.42.13.251,0
d8950a77-5424-4c56-9c1a-59060ec078cf,USR-158851,91.54,2026-03-16 17:25:52.679965,UK,UK,Electronics,www.asos.com,F8415D0D0BF5,Tablet,Credit Card,4301.55,Declined,212.54.125.15,0
5ecf81f3-2a31-4562-bb9c-4bc4d3555fad,USR-157017,335.01,2026-03-26 05:22:04.469258,UK,UK,Home Goods,www.ebay.com,795743B948D1,Desktop,Debit Card,6152.2,Approved,212.224.116.10,0
9dffd310-432b-49ca-a009-3e2185c618a3,USR-144409,39.36,2026-03-14 16:30:31.495764,UK,USA,Apparel,www.shein.com,AB4AA8F28102,Tablet,PayPal,357.12,Approved,218.81.43.69,0
7461361b-f576-49fe-b468-044ea6bde0ed,USR-150924,199.79,2026-04-03 17:46:13.377374,Canada,Canada,Home Goods,www.ebay.com,CD0D57EE1135,Desktop,Credit Card,150.0,Approved,58.34.45.63,0
aef26984-1586-4c2a-9386-1c3e050ddd9d,USR-156932,186.5,2026-02-16 10:36:39.786184,Canada,Canada,General Retail,books.toscrape.com,EA780ABF51E4,Mobile,Credit Card,4201.07,Refunded,6.255.105.228,0
e35aa516-0c58-4d2d-aec5-6b7477e6f000,USR-113555,230.66,2026-01-15 07:18:18.759170,UK,UK,General Retail,www.tripadvisor.com,7B72BDE17947,Mobile,Debit Card,6024.66,Approved,211.29.163.115,0
b14f34bc-59fe-43c4-9c02-2653f288c57a,USR-160553,23.24,2026-01-08 12:25:01.948597,UK,UK,Apparel,www.asos.com,92EA731419A1,Desktop,Apple Pay,1988.75,Approved,0.0.0.0,0
824c7f7e-3f33-4547-b79e-9be66b772007,USR-189483,114.36,2026-01-16 15:40:18.836417,Canada,Canada,Apparel,www.tripadvisor.com,358FFECD071C,Tablet,PayPal,5363.49,Approved,150.231.163.136,0
c344af73-59c3-4c96-bc66-f9c480e4f108,USR-165945,289.6,2026-04-04 10:35:02.089538,Canada,Canada,General Retail,www.asos.com,62BB81613B2C,Desktop,Credit Card,150.0,Approved,90.244.110.139,0
9736580f-676b-4b73-bf99-6c7076f91999,USR-162548,107.92,2026-02-02 19:37:30.184949,Canada,Canada,Apparel,www.ebay.com,23850A56E5C2,Desktop,Debit Card,4775.47,Approved,87.202.193.197,0
4808982b-2291-40cd-8b0c-1cd35a1fe2f6,USR-189091,230.48,2026-01-07 09:51:36.619820,Canada,Canada,Apparel,www.asos.com,31367905ABC8,Tablet,Debit Card,1730.86,Approved,0.0.0.0,0
c4e4a141-d7d7-4006-b8b3-61a4eef61f1b,USR-151505,104.62,2026-03-15 22:26:06.609333,UK,UK,Electronics,www.newegg.com,FBF883AF06B3,Desktop,PayPal,2181.19,Approved,205.175.116.9,0
878cdea5-1896-4faa-b571-5940ada3675d,USR-170159,211.43,2026-02-06 11:50:23.718227,UK,UK,Apparel,www.asos.com,F3F3E49D35EE,Mobile,PayPal,1303.62,Approved,3.98.145.49,0
ead848f8-0628-4210-a996-971c8eb0982f,USR-100494,268.89,2026-02-17 13:28:06.985175,UK,UK,Apparel,books.toscrape.com,9B27B961DF2D,Mobile,Credit Card,6336.64,Approved,119.57.164.243,0
2b2002cc-6954-46aa-98c6-40131c89c7cd,USR-105884,2.0,2026-02-04 11:11:28.744042,USA,USA,Apparel,www.ebay.com,A8A237DF7BCE,Tablet,PayPal,2490.09,Approved,74.35.198.110,0
1d5344a7-9c17-4776-88b6-0e2b5c8adba0,USR-118165,270.42,2026-03-09 09:05:51.053519,USA,USA,Apparel,www.tripadvisor.com,2D2FA3DF8DDA,Tablet,Credit Card,4464.81,Approved,56.119.154.108,0
7198d477-87ad-4c70-859b-acc3086475fb,USR-169731,111.08,2026-03-25 01:19:41.933962,UK,UK,Home Goods,www.newegg.com,BA97EF900E3C,Tablet,Debit Card,4537.4,Approved,67.77.81.220,0
cce4c2cd-f671-4ed1-9352-244d7f7aff77,USR-142215,156.08,2026-03-16 19:05:00.216130,Canada,Canada,General Retail,www.ebay.com,62F726475E9C,Tablet,Debit Card,4435.89,Approved,37.62.204.109,0
a16dc5f1-2351-495f-980d-33b76f6ef188,USR-141399,66.23,2026-02-11 16:54:02.928831,Canada,Canada,Electronics,www.shein.com,2BF2274885D3,Mobile,Debit Card,3004.74,Approved,41.81.214.129,0
64af00d5-d265-4bbf-8c9e-5545b5227016,USR-138567,236.61,2026-01-17 15:17:05.100584,USA,USA,Apparel,www.newegg.com,D9E6C2C7E39F,Desktop,Crypto,3133.09,Approved,66.47.206.239,0
c6171635-86fd-47cf-a471-0febbef8d9c3,USR-104174,46.09,2026-03-07 20:29:48.877217,UK,UK,Apparel,www.shein.com,FBD908EB31D6,Tablet,Credit Card,3502.79,Approved,181.139.184.97,0
4fd8393e-21fe-449c-a077-5a2a43e90906,USR-182286,145.5,2026-02-19 05:56:16.864947,UK,UK,Apparel,www.newegg.com,9DD607E3D997,Tablet,Credit Card,3199.69,Approved,14.98.89.125,0
7c99920e-79cd-4bfe-9925-4f0903a46547,USR-174364,149.19,2026-02-20 23:57:02.136662,UK,UK,Electronics,www.asos.com,29EA7EF5EFC6,Desktop,Credit Card,3935.64,Approved,194.185.142.198,0
7c90d383-2c47-4466-9958-dc0a90988c4f,USR-114381,82.22,2026-03-30 06:00:07.508300,UK,UK,General Retail,www.asos.com,014F109B8069,Mobile,Debit Card,3068.71,Approved,112.5.181.144,0
063bf5dd-782f-47a3-a889-d402b635b2a6,USR-181709,2.0,2026-01-22 03:54:08.258477,USA,USA,Home Goods,www.ebay.com,EF31C8213FE7,Tablet,Debit Card,4316.26,Approved,144.151.159.18,0
d3e2d22d-b6ef-4870-8fa2-fc5c8dec17c4,USR-133392,2.0,2026-01-29 04:12:20.721516,USA,USA,General Retail,www.amazon.com,1900202695AF,Mobile,Debit Card,241.06,Approved,67.63.199.225,0
42d6417c-3dd0-4ea2-9d96-239de0e06834,USR-106536,211.91,2026-02-26 16:56:35.584056,UK,UK,Apparel,books.toscrape.com,03D1FEA428B5,Tablet,PayPal,3620.49,Approved,87.31.156.119,0
f905038e-0398-428e-a006-4e46dd958afd,USR-126599,8.15,2026-04-15 01:14:41.014500,USA,USA,Home Goods,www.amazon.com,8B2FA4BBE4AD,Tablet,Crypto,4637.27,Refunded,143.90.107.59,0
68e559e8-aa71-4ec2-998a-7f84b4a22448,USR-197150,19.48,2026-01-23 20:02:02.025801,UK,UK,Apparel,www.shein.com,954F2BFD2D47,Mobile,Credit Card,4789.3,Approved,87.221.184.226,0
71f865d7-e842-4414-aa7c-48341964f796,USR-164656,4.24,2026-02-13 10:36:18.201262,UK,UK,Apparel,www.ebay.com,D3C12A8EDE7B,Tablet,Debit Card,4540.94,Declined,14.241.157.136,0
ec9f7f14-1a03-47b4-85d4-7735cfb50aaf,USR-169689,89.6,2026-03-11 14:26:14.639736,UK,UK,Home Goods,www.newegg.com,E9AECBEDB25C,Mobile,Debit Card,3516.44,Declined,127.0.0.1,0
f2b17192-98e3-4c82-847e-e1bdc8070e1b,USR-194284,27.05,2026-01-01 04:47:02.731333,USA,USA,Apparel,www.shein.com,B2CFBDED77B0,Mobile,Apple Pay,3418.99,Approved,116.162.178.164,0
6ed6b59f-cbda-4580-9ecf-6eef4d6dcb58,USR-142003,120.66,2026-03-05 17:59:50.795097,Canada,Canada,Electronics,www.shein.com,346742815C94,Tablet,Debit Card,4800.37,Approved,47.61.160.79,0
837bdaf6-94c4-4cda-bf07-fdd3f01695df,USR-122653,84.22,2026-01-07 05:43:20.300866,UK,UK,Electronics,www.shein.com,CDAE3A2FD443,Mobile,Debit Card,2584.73,Approved,115.133.213.109,0
1f73758d-fbba-4f7a-8c54-b770fad07e15,USR-148666,65.12,2026-04-13 10:49:40.086841,USA,USA,Apparel,www.asos.com,562F9F533863,Tablet,Debit Card,3407.95,Approved,89.255.130.219,0
e7f4dc92-b5cc-4880-8fc1-2b219ba1ea9a,USR-105123,90.74,2026-04-06 14:51:43.490235,UK,UK,Home Goods,www.newegg.com,38BC9130AE85,Tablet,Credit Card,3775.08,Approved,86.131.128.35,0
4007a146-f812-4211-a9c8-d44c7793cb0f,USR-167651,94.21,2026-01-21 06:15:34.126578,Canada,Canada,Home Goods,books.toscrape.com,488BB444329F,Mobile,Crypto,6599.64,Approved,108.239.78.227,0
559c87d1-ef66-4676-b7aa-706089ae0d8a,USR-161784,171.86,2026-01-17 07:39:32.664356,USA,USA,General Retail,www.shein.com,96D01412993C,Tablet,PayPal,3674.49,Approved,125.235.136.67,0
b76076cd-a0e3-44ae-9b41-35849f3a9015,USR-177398,114.24,2026-01-26 19:50:18.629283,USA,USA,Apparel,www.amazon.com,0D857C093182,Tablet,Debit Card,243.74,Approved,37.183.79.136,0
6ceef393-ab07-447b-95c4-dc5a5010ad27,USR-155665,172.68,2026-04-15 10:07:33.210086,UK,UK,Apparel,www.tripadvisor.com,AFA48269C423,Mobile,Credit Card,6013.83,Approved,108.28.156.112,0
4d58a2b2-4834-461e-922a-961cadbe579c,USR-154206,99.23,2026-03-28 20:24:31.192998,Canada,Canada,General Retail,www.newegg.com,C8699D213796,Mobile,Credit Card,2667.28,Approved,170.27.134.1,0
43b2c422-a4c7-434d-9a87-5464fd734a76,USR-147669,242.32,2026-03-18 11:59:17.097225,USA,China,General Retail,www.asos.com,F0FFD0BB47A5,Tablet,PayPal,2481.61,Approved,57.216.131.1,0
616a75f2-29c5-4ff1-b2f6-7b3c34bdcb60,USR-116730,173.08,2026-02-22 08:37:28.429529,USA,USA,Home Goods,www.newegg.com,B6A7BC25BA48,Mobile,Credit Card,4567.79,Approved,215.141.228.222,0
22ed3f3c-ef9b-45d0-9b61-64c07d2d1ea1,USR-174122,178.0,2026-03-16 05:26:14.227548,USA,USA,Home Goods,www.ebay.com,55985469C4EB,Mobile,PayPal,2912.39,Approved,106.34.142.31,0
7a75abb7-14c8-4ba7-a8c9-f37fb0a98cac,USR-164892,221.7,2026-03-10 14:49:38.416259,UK,UK,General Retail,www.ebay.com,42855679C239,Tablet,PayPal,5356.23,Approved,40.216.193.27,0
1a90b010-d760-4696-9106-62fedef75d54,USR-167224,136.83,2026-02-06 22:27:25.092210,USA,USA,Home Goods,www.newegg.com,8AB0D34C6D41,Desktop,Debit Card,7407.02,Approved,94.155.110.42,0
5436d3bb-9c71-4606-9cce-73c93af6b2be,USR-134454,76.09,2026-04-08 19:46:44.882317,UK,UK,Home Goods,www.shein.com,0E1F72D9DBB0,Desktop,Debit Card,4233.37,Approved,122.187.108.250,0
f0743dc3-eae7-4b85-b603-4ce9af1a3fe4,USR-105031,115.19,2026-01-14 08:25:58.273795,USA,USA,Home Goods,www.newegg.com,BF9DB83258A5,Mobile,Debit Card,2059.56,Approved,113.138.163.144,0
43d24bfa-3699-4c00-8907-a7903c7bf365,USR-142577,73.07,2026-01-14 23:43:29.998432,Canada,Canada,Electronics,www.shein.com,9F8994095310,Mobile,Debit Card,4790.5,Declined,143.111.83.202,0
